acc_X(g),acc_Y(g),acc_Z(g),Time
-0.253,-0.949,-0.192,2024-01-02 13:41:22.306
-0.253,-0.951,-0.194,2024-01-02 13:41:22.423
-0.255,-0.949,-0.192,2024-01-02 13:41:22.510
-0.254,-0.949,-0.193,2024-01-02 13:41:22.634
-0.252,-0.949,-0.192,2024-01-02 13:41:22.693
-0.252,-0.949,-0.193,2024-01-02 13:41:22.813
-0.254,-0.949,-0.191,2024-01-02 13:41:22.906
-0.254,-0.949,-0.194,2024-01-02 13:41:23.250
-0.253,-0.949,-0.193,2024-01-02 13:41:23.114
-0.253,-0.949,-0.193,2024-01-02 13:41:23.234
-0.254,-0.95,-0.192,2024-01-02 13:41:23.324
-0.253,-0.948,-0.194,2024-01-02 13:41:23.445
-0.254,-0.95,-0.193,2024-01-02 13:41:23.504
-0.253,-0.949,-0.192,2024-01-02 13:41:23.624
-0.255,-0.95,-0.193,2024-01-02 13:41:23.851
-0.253,-0.949,-0.192,2024-01-02 13:41:23.852
-0.253,-0.95,-0.193,2024-01-02 13:43:07.273
-0.253,-0.949,-0.193,2024-01-02 13:43:07.485
-0.252,-0.948,-0.194,2024-01-02 13:43:07.487
-0.253,-0.949,-0.194,2024-01-02 13:43:07.487
-0.253,-0.949,-0.193,2024-01-02 13:43:07.602
-0.253,-0.949,-0.194,2024-01-02 13:43:07.665
-0.252,-0.95,-0.195,2024-01-02 13:43:07.814
-0.253,-0.949,-0.194,2024-01-02 13:43:07.896
-0.252,-0.949,-0.195,2024-01-02 13:43:07.968
-0.252,-0.949,-0.195,2024-01-02 13:43:08.540
-0.253,-0.949,-0.194,2024-01-02 13:43:08.173
-0.253,-0.95,-0.194,2024-01-02 13:43:08.264
-0.253,-0.95,-0.194,2024-01-02 13:43:08.386
-0.253,-0.95,-0.193,2024-01-02 13:43:08.446
-0.252,-0.949,-0.194,2024-01-02 13:43:08.562
-0.252,-0.95,-0.195,2024-01-02 13:43:08.686
-0.253,-0.949,-0.195,2024-01-02 13:43:08.784
-0.253,-0.949,-0.193,2024-01-02 13:43:08.866
-0.253,-0.949,-0.195,2024-01-02 13:43:08.986
-0.251,-0.95,-0.194,2024-01-02 13:43:09.870
-0.252,-0.95,-0.194,2024-01-02 13:43:09.197
-0.253,-0.949,-0.194,2024-01-02 13:43:09.292
-0.252,-0.95,-0.194,2024-01-02 13:43:09.481
-0.253,-0.949,-0.194,2024-01-02 13:43:09.481
-0.251,-0.949,-0.194,2024-01-02 14:00:05.825
0.088,-0.95,-0.196,2024-01-02 14:00:05.883
0.088,-0.203,0.966,2024-01-02 14:00:05.883
0.152,-0.203,0.966,2024-01-02 14:00:06.100
0.152,-0.251,0.979,2024-01-02 14:00:06.100
0.131,-0.251,0.979,2024-01-02 14:00:06.590
0.131,-0.231,0.957,2024-01-02 14:00:06.600
0.122,-0.231,0.957,2024-01-02 14:00:06.180
0.122,-0.229,0.974,2024-01-02 14:00:06.180
0.134,-0.229,0.974,2024-01-02 14:00:06.269
0.134,-0.233,0.956,2024-01-02 14:00:06.270
0.125,-0.233,0.956,2024-01-02 14:00:06.387
0.125,-0.23,0.961,2024-01-02 14:00:06.388
0.124,-0.23,0.961,2024-01-02 14:00:06.480
0.124,-0.23,0.961,2024-01-02 14:00:06.481
0.125,-0.23,0.961,2024-01-02 14:00:06.599
0.125,-0.22,0.959,2024-01-02 14:00:06.600
0.123,-0.22,0.959,2024-01-02 14:00:06.691
0.123,-0.229,0.958,2024-01-02 14:00:06.692
0.126,-0.229,0.958,2024-01-02 14:00:06.810
0.126,-0.239,0.958,2024-01-02 14:00:06.811
0.103,-0.239,0.958,2024-01-02 14:00:06.868
0.103,-0.229,0.967,2024-01-02 14:00:06.868
0.17,-0.229,0.967,2024-01-02 14:00:06.990
0.17,-0.292,0.942,2024-01-02 14:00:06.990
0.08,-0.292,0.942,2024-01-02 14:00:07.820
0.08,-0.253,0.938,2024-01-02 14:00:07.820
0.073,-0.253,0.938,2024-01-02 14:00:07.199
0.073,-0.271,0.963,2024-01-02 14:00:07.200
0.059,-0.271,0.963,2024-01-02 14:00:07.291
0.059,-0.258,0.979,2024-01-02 14:00:07.292
0.055,-0.258,0.979,2024-01-02 14:00:07.409
0.055,-0.244,1.007,2024-01-02 14:00:07.410
0.087,-0.244,1.007,2024-01-02 14:00:07.471
0.087,-0.271,0.952,2024-01-02 14:00:07.472
0.114,-0.271,0.952,2024-01-02 14:00:07.591
0.114,-0.341,0.921,2024-01-02 14:00:07.592
0.049,-0.341,0.921,2024-01-02 14:00:07.680
0.049,-0.134,0.939,2024-01-02 14:00:07.681
0.314,-0.134,0.939,2024-01-02 14:00:07.801
0.314,-0.318,0.891,2024-01-02 14:00:07.802
0.409,-0.318,0.891,2024-01-02 14:00:07.890
0.409,-0.292,0.838,2024-01-02 14:00:07.891
0.471,-0.292,0.838,2024-01-02 14:00:08.900
0.471,-0.356,0.812,2024-01-02 14:00:08.100
0.492,-0.356,0.812,2024-01-02 14:00:08.990
0.492,-0.378,0.789,2024-01-02 14:00:08.100
0.45,-0.378,0.789,2024-01-02 14:00:08.220
0.45,-0.348,0.76,2024-01-02 14:00:08.220
0.452,-0.348,0.76,2024-01-02 14:00:08.279
0.452,-0.328,0.794,2024-01-02 14:00:08.280
0.422,-0.328,0.794,2024-01-02 14:00:08.401
0.422,-0.352,0.805,2024-01-02 14:00:08.402
0.45,-0.352,0.805,2024-01-02 14:00:08.490
0.45,-0.386,0.82,2024-01-02 14:00:08.491
0.428,-0.386,0.82,2024-01-02 14:00:08.611
0.428,-0.379,0.801,2024-01-02 14:00:08.612
0.427,-0.379,0.801,2024-01-02 14:00:08.701
0.427,-0.377,0.813,2024-01-02 14:00:08.702
0.406,-0.377,0.813,2024-01-02 14:00:08.819
0.406,-0.35,0.814,2024-01-02 14:00:08.820
0.405,-0.35,0.814,2024-01-02 14:00:08.882
0.405,-0.367,0.798,2024-01-02 14:00:08.882
0.419,-0.367,0.798,2024-01-02 14:00:08.999
0.419,-0.347,0.867,2024-01-02 14:00:08.999
0.422,-0.347,0.867,2024-01-02 14:00:09.910
0.422,-0.312,0.845,2024-01-02 14:00:09.910
0.435,-0.312,0.845,2024-01-02 14:00:09.212
0.435,-0.348,0.845,2024-01-02 14:00:09.212
0.395,-0.348,0.845,2024-01-02 14:00:09.299
0.395,-0.334,0.826,2024-01-02 14:00:09.300
0.361,-0.334,0.826,2024-01-02 14:00:09.448
0.361,-0.32,0.837,2024-01-02 14:00:09.449
0.383,-0.32,0.837,2024-01-02 14:00:09.510
0.383,-0.294,0.896,2024-01-02 14:00:09.511
0.385,-0.294,0.896,2024-01-02 14:00:09.631
0.385,-0.262,0.892,2024-01-02 14:00:09.632
0.387,-0.262,0.892,2024-01-02 14:00:09.690
0.387,-0.284,0.884,2024-01-02 14:00:09.690
0.41,-0.284,0.884,2024-01-02 14:00:09.811
0.41,-0.301,0.852,2024-01-02 14:00:09.812
0.366,-0.301,0.852,2024-01-02 14:00:09.900
0.366,-0.29,0.865,2024-01-02 14:00:09.900
0.384,-0.29,0.865,2024-01-02 14:00:10.210
0.384,-0.275,0.846,2024-01-02 14:00:10.220
0.425,-0.275,0.846,2024-01-02 14:00:10.112
0.425,-0.284,0.865,2024-01-02 14:00:10.112
0.411,-0.284,0.865,2024-01-02 14:00:10.231
0.411,-0.299,0.854,2024-01-02 14:00:10.232
0.421,-0.299,0.854,2024-01-02 14:00:10.290
0.421,-0.288,0.855,2024-01-02 14:00:10.290
0.399,-0.288,0.855,2024-01-02 14:00:10.411
0.399,-0.274,0.852,2024-01-02 14:00:10.412
0.416,-0.274,0.852,2024-01-02 14:00:10.500
0.416,-0.29,0.856,2024-01-02 14:00:10.501
0.386,-0.29,0.856,2024-01-02 14:00:10.621
0.386,-0.276,0.861,2024-01-02 14:00:10.622
0.416,-0.276,0.861,2024-01-02 14:00:10.709
0.416,-0.294,0.86,2024-01-02 14:00:10.709
0.398,-0.294,0.86,2024-01-02 14:00:10.831
0.398,-0.28,0.875,2024-01-02 14:00:10.832
0.39,-0.28,0.875,2024-01-02 14:00:10.921
0.39,-0.293,0.87,2024-01-02 14:00:10.922
0.388,-0.293,0.87,2024-01-02 14:00:11.410
0.388,-0.295,0.861,2024-01-02 14:00:11.420
0.398,-0.295,0.861,2024-01-02 14:00:11.990
0.398,-0.297,0.87,2024-01-02 14:00:11.100
0.405,-0.297,0.87,2024-01-02 14:00:11.221
0.405,-0.308,0.86,2024-01-02 14:00:11.222
0.395,-0.308,0.86,2024-01-02 14:00:11.308
0.395,-0.303,0.873,2024-01-02 14:00:11.308
0.352,-0.303,0.873,2024-01-02 14:00:11.430
0.352,-0.308,0.854,2024-01-02 14:00:11.430
0.361,-0.308,0.854,2024-01-02 14:00:11.518
0.361,-0.306,0.897,2024-01-02 14:00:11.518
0.317,-0.306,0.897,2024-01-02 14:00:11.639
0.317,-0.352,0.635,2024-01-02 14:00:11.640
-0.165,-0.352,0.635,2024-01-02 14:00:11.698
-0.165,0.251,1.058,2024-01-02 14:00:11.698
-0.566,0.251,1.058,2024-01-02 14:00:11.820
-0.566,0.317,1.058,2024-01-02 14:00:11.821
0.189,0.317,1.058,2024-01-02 14:00:11.909
0.189,-0.196,1.048,2024-01-02 14:00:11.910
0.638,-0.196,1.048,2024-01-02 14:00:12.310
0.638,-0.534,0.633,2024-01-02 14:00:12.320
0.305,-0.534,0.633,2024-01-02 14:00:12.119
0.305,-0.148,0.622,2024-01-02 14:00:12.120
-0.275,-0.148,0.622,2024-01-02 14:00:12.241
-0.275,0.218,1.189,2024-01-02 14:00:12.242
0.05,0.218,1.189,2024-01-02 14:00:12.330
0.05,0.051,1.096,2024-01-02 14:00:12.330
0.45,0.051,1.096,2024-01-02 14:00:12.452
0.45,-0.276,0.876,2024-01-02 14:00:12.453
0.313,-0.276,0.876,2024-01-02 14:00:12.509
0.313,-0.114,0.919,2024-01-02 14:00:12.509
0.154,-0.114,0.919,2024-01-02 14:00:12.628
0.154,-0.061,0.959,2024-01-02 14:00:12.629
0.21,-0.061,0.959,2024-01-02 14:00:12.719
0.21,-0.078,0.959,2024-01-02 14:00:12.719
0.207,-0.078,0.959,2024-01-02 14:00:12.841
0.207,-0.071,0.98,2024-01-02 14:00:12.842
0.187,-0.071,0.98,2024-01-02 14:00:12.930
0.187,-0.068,0.969,2024-01-02 14:00:12.930
0.204,-0.068,0.969,2024-01-02 14:00:13.530
0.204,-0.052,0.982,2024-01-02 14:00:13.530
0.229,-0.052,0.982,2024-01-02 14:00:13.111
0.229,-0.053,0.979,2024-01-02 14:00:13.111
0.221,-0.053,0.979,2024-01-02 14:00:13.231
0.221,-0.054,0.973,2024-01-02 14:00:13.232
0.228,-0.054,0.973,2024-01-02 14:00:13.318
0.228,-0.064,0.964,2024-01-02 14:00:13.318
0.247,-0.08,0.959,2024-01-02 14:00:17.967
0.247,-0.092,0.951,2024-01-02 14:00:17.967
0.24,-0.092,0.951,2024-01-02 14:00:18.890
0.24,-0.089,0.957,2024-01-02 14:00:18.890
0.233,-0.089,0.957,2024-01-02 14:00:18.154
0.233,-0.081,0.962,2024-01-02 14:00:18.154
0.229,-0.081,0.962,2024-01-02 14:00:18.268
0.229,-0.095,0.971,2024-01-02 14:00:18.268
0.221,-0.095,0.971,2024-01-02 14:00:18.359
0.221,-0.083,0.972,2024-01-02 14:00:18.360
0.236,-0.083,0.972,2024-01-02 14:00:18.479
0.236,-0.091,0.973,2024-01-02 14:00:18.480
0.254,-0.091,0.973,2024-01-02 14:00:18.578
0.254,-0.09,0.992,2024-01-02 14:00:18.578
0.23,-0.09,0.992,2024-01-02 14:00:18.691
0.23,-0.108,0.956,2024-01-02 14:00:18.691
0.221,-0.108,0.956,2024-01-02 14:00:18.760
0.221,-0.104,0.949,2024-01-02 14:00:18.760
0.262,-0.104,0.949,2024-01-02 14:00:18.870
0.262,-0.113,0.948,2024-01-02 14:00:18.871
0.237,-0.113,0.948,2024-01-02 14:00:18.960
0.237,-0.105,0.961,2024-01-02 14:00:18.960
0.242,-0.105,0.961,2024-01-02 14:00:19.790
0.242,-0.1,0.97,2024-01-02 14:00:19.800
0.236,-0.1,0.97,2024-01-02 14:00:19.169
0.236,-0.108,0.964,2024-01-02 14:00:19.169
0.214,-0.108,0.964,2024-01-02 14:00:19.289
0.214,-0.109,0.954,2024-01-02 14:00:19.289
0.245,-0.109,0.954,2024-01-02 14:00:19.379
0.245,-0.095,0.953,2024-01-02 14:00:19.380
0.233,-0.095,0.953,2024-01-02 14:00:19.501
0.233,-0.101,0.982,2024-01-02 14:00:19.502
0.25,-0.101,0.982,2024-01-02 14:00:19.562
0.25,-0.105,0.966,2024-01-02 14:00:19.563
0.249,-0.105,0.966,2024-01-02 14:00:19.681
0.249,-0.111,0.962,2024-01-02 14:00:19.681
0.226,-0.111,0.962,2024-01-02 14:00:19.770
0.226,-0.107,0.947,2024-01-02 14:00:19.770
0.234,-0.107,0.947,2024-01-02 14:00:19.885
0.234,-0.097,0.961,2024-01-02 14:00:19.886
0.225,-0.097,0.961,2024-01-02 14:00:19.976
0.225,-0.097,0.971,2024-01-02 14:00:19.976
0.221,-0.097,0.971,2024-01-02 14:00:20.970
0.221,-0.101,0.961,2024-01-02 14:00:20.970
0.25,-0.101,0.961,2024-01-02 14:00:20.156
0.25,-0.108,0.967,2024-01-02 14:00:20.156
0.233,-0.108,0.967,2024-01-02 14:00:20.276
0.233,-0.094,0.954,2024-01-02 14:00:20.277
0.208,-0.094,0.954,2024-01-02 14:00:20.367
0.208,-0.072,0.961,2024-01-02 14:00:20.367
0.244,-0.072,0.961,2024-01-02 14:00:20.486
0.244,-0.101,0.962,2024-01-02 14:00:20.486
0.235,-0.101,0.962,2024-01-02 14:00:20.576
0.235,-0.093,0.965,2024-01-02 14:00:20.576
0.219,-0.093,0.965,2024-01-02 14:00:21.139
0.219,-0.096,0.962,2024-01-02 14:00:21.139
0.261,-0.096,0.962,2024-01-02 14:00:21.139
0.261,-0.112,0.949,2024-01-02 14:00:21.139
0.23,-0.112,0.949,2024-01-02 14:00:21.140
0.23,-0.136,0.946,2024-01-02 14:00:21.140
0.214,-0.136,0.946,2024-01-02 14:00:21.140
0.214,-0.124,0.999,2024-01-02 14:00:21.140
0.262,-0.124,0.999,2024-01-02 14:00:21.140
0.262,-0.099,0.964,2024-01-02 14:00:21.141
0.975,-0.099,0.964,2024-01-02 14:00:55.616
0.975,0.028,-0.219,2024-01-02 14:00:55.617
0.98,0.028,-0.219,2024-01-02 14:00:55.743
0.98,0.018,-0.227,2024-01-02 14:00:55.743
0.972,0.018,-0.227,2024-01-02 14:00:55.826
0.972,0.018,-0.236,2024-01-02 14:00:55.827
0.973,0.018,-0.236,2024-01-02 14:00:55.947
0.973,0.02,-0.227,2024-01-02 14:00:55.947
0.977,0.02,-0.227,2024-01-02 14:00:56.430
0.977,0.019,-0.231,2024-01-02 14:00:56.430
0.958,0.019,-0.231,2024-01-02 14:00:56.160
0.958,0.031,-0.259,2024-01-02 14:00:56.160
0.981,0.031,-0.259,2024-01-02 14:00:56.217
0.981,0.033,-0.231,2024-01-02 14:00:56.217
1.005,0.033,-0.231,2024-01-02 14:00:56.339
1.005,0.002,-0.152,2024-01-02 14:00:56.339
1.075,0.002,-0.152,2024-01-02 14:00:56.427
1.075,0.045,0.205,2024-01-02 14:00:56.427
1.076,0.045,0.205,2024-01-02 14:00:56.549
1.076,0.127,-0.416,2024-01-02 14:00:56.549
2.024,0.127,-0.416,2024-01-02 14:00:56.645
2.024,0.116,0.254,2024-01-02 14:00:56.646
1.106,0.116,0.254,2024-01-02 14:00:56.760
1.106,0.082,0.18,2024-01-02 14:00:56.761
0.999,0.082,0.18,2024-01-02 14:00:56.821
0.999,-0.038,0.261,2024-01-02 14:00:56.821
0.94,-0.038,0.261,2024-01-02 14:00:56.944
0.94,0.114,0.259,2024-01-02 14:00:56.944
1.087,0.114,0.259,2024-01-02 14:00:57.300
1.087,-0.215,0.252,2024-01-02 14:00:57.300
1.2,-0.215,0.252,2024-01-02 14:00:57.149
1.2,-0.223,0.077,2024-01-02 14:00:57.150
0.858,-0.223,0.077,2024-01-02 14:00:57.248
0.858,-0.186,0.145,2024-01-02 14:00:57.248
0.844,-0.186,0.145,2024-01-02 14:00:57.360
0.844,0.798,0.065,2024-01-02 14:00:57.361
0.958,0.798,0.065,2024-01-02 14:00:57.451
0.958,0.284,0.0,2024-01-02 14:00:57.451
0.927,0.284,0.0,2024-01-02 14:00:57.570
0.927,0.063,-0.043,2024-01-02 14:00:57.571
0.993,0.063,-0.043,2024-01-02 14:00:57.628
0.993,-0.026,0.075,2024-01-02 14:00:57.629
0.965,-0.026,0.075,2024-01-02 14:00:57.749
0.965,-0.002,0.116,2024-01-02 14:00:57.749
1.02,-0.002,0.116,2024-01-02 14:00:57.846
1.02,0.222,0.032,2024-01-02 14:00:57.846
0.944,0.222,0.032,2024-01-02 14:00:57.961
0.944,0.022,0.072,2024-01-02 14:00:57.961
0.85,0.022,0.072,2024-01-02 14:00:58.510
0.85,0.257,0.42,2024-01-02 14:00:58.520
0.969,0.257,0.42,2024-01-02 14:00:58.170
0.969,-0.148,-0.073,2024-01-02 14:00:58.170
1.078,-0.148,-0.073,2024-01-02 14:00:58.231
1.078,-0.62,-0.271,2024-01-02 14:00:58.232
1.078,-0.62,-0.271,2024-01-02 14:00:58.351
1.078,-0.338,-0.206,2024-01-02 14:00:58.352
0.94,-0.338,-0.206,2024-01-02 14:00:58.447
0.94,-0.122,-0.103,2024-01-02 14:00:58.448
1.012,-0.122,-0.103,2024-01-02 14:00:58.561
1.012,0.061,-0.068,2024-01-02 14:00:58.561
0.97,0.061,-0.068,2024-01-02 14:00:58.650
0.97,0.044,-0.125,2024-01-02 14:00:58.651
0.944,0.044,-0.125,2024-01-02 14:00:58.771
0.944,0.02,0.191,2024-01-02 14:00:58.772
0.877,0.02,0.191,2024-01-02 14:00:58.861
0.877,-0.061,0.1,2024-01-02 14:00:58.861
5.829,-0.061,0.1,2024-01-02 14:00:58.981
5.829,0.122,1.236,2024-01-02 14:00:58.981
1.458,0.122,1.236,2024-01-02 14:00:59.520
1.458,-0.021,0.405,2024-01-02 14:00:59.520
-0.152,-0.021,0.405,2024-01-02 14:00:59.161
-0.152,-0.088,0.259,2024-01-02 14:00:59.161
0.169,-0.088,0.259,2024-01-02 14:00:59.250
0.169,-0.073,0.146,2024-01-02 14:00:59.251
3.28,-0.073,0.146,2024-01-02 14:00:59.371
3.28,-0.72,1.899,2024-01-02 14:00:59.371
1.361,-0.72,1.899,2024-01-02 14:00:59.461
1.361,0.013,0.388,2024-01-02 14:00:59.461
0.973,0.013,0.388,2024-01-02 14:00:59.581
0.973,-0.264,0.092,2024-01-02 14:00:59.582
0.904,-0.264,0.092,2024-01-02 14:00:59.671
0.904,0.071,0.222,2024-01-02 14:00:59.671
1.048,0.071,0.222,2024-01-02 14:00:59.761
1.048,-0.103,0.07,2024-01-02 14:00:59.762
1.15,-0.103,0.07,2024-01-02 14:00:59.851
1.15,-0.039,-0.026,2024-01-02 14:00:59.851
0.871,-0.039,-0.026,2024-01-02 14:00:59.971
0.871,-0.069,-0.069,2024-01-02 14:00:59.972
0.9,-0.069,-0.069,2024-01-02 14:01:00.580
0.9,-0.272,0.118,2024-01-02 14:01:00.590
1.097,-0.272,0.118,2024-01-02 14:01:00.181
1.097,-0.046,-0.22,2024-01-02 14:01:00.182
0.913,-0.046,-0.22,2024-01-02 14:01:00.271
0.913,-0.113,-0.749,2024-01-02 14:01:00.272
0.972,-0.113,-0.749,2024-01-02 14:01:00.390
0.972,-0.072,-0.311,2024-01-02 14:01:00.391
0.983,-0.072,-0.311,2024-01-02 14:01:00.451
0.983,-0.02,-0.242,2024-01-02 14:01:00.451
0.981,-0.02,-0.242,2024-01-02 14:01:00.599
0.981,-0.02,-0.212,2024-01-02 14:01:00.600
1.002,-0.02,-0.212,2024-01-02 14:01:00.659
1.002,-0.039,-0.156,2024-01-02 14:01:00.660
1.041,-0.039,-0.156,2024-01-02 14:01:00.780
1.041,-0.067,-0.052,2024-01-02 14:01:00.780
0.962,-0.067,-0.052,2024-01-02 14:01:00.872
0.962,-0.135,0.021,2024-01-02 14:01:00.873
1.066,-0.135,0.021,2024-01-02 14:01:00.991
1.066,-0.019,-0.089,2024-01-02 14:01:00.991
1.184,-0.019,-0.089,2024-01-02 14:01:01.510
1.184,0.144,-0.315,2024-01-02 14:01:01.510
1.139,0.144,-0.315,2024-01-02 14:01:01.171
1.139,0.064,-0.177,2024-01-02 14:01:01.172
0.929,0.064,-0.177,2024-01-02 14:01:01.260
0.929,0.064,-0.016,2024-01-02 14:01:01.261
0.906,0.064,-0.016,2024-01-02 14:01:01.381
0.906,0.156,0.27,2024-01-02 14:01:01.381
0.986,0.156,0.27,2024-01-02 14:01:01.472
0.986,0.143,0.295,2024-01-02 14:01:01.472
0.928,0.143,0.295,2024-01-02 14:01:01.592
0.928,0.019,0.217,2024-01-02 14:01:01.592
1.113,0.019,0.217,2024-01-02 14:01:01.682
1.113,-0.25,0.282,2024-01-02 14:01:01.682
0.942,-0.25,0.282,2024-01-02 14:01:01.802
0.942,-0.209,0.074,2024-01-02 14:01:01.802
1.118,-0.209,0.074,2024-01-02 14:01:01.860
1.118,-0.254,-0.06,2024-01-02 14:01:01.860
1.055,-0.254,-0.06,2024-01-02 14:01:01.981
1.055,-0.223,-0.224,2024-01-02 14:01:01.982
1.073,-0.223,-0.224,2024-01-02 14:01:02.710
1.073,-0.182,-0.19,2024-01-02 14:01:02.710
1.013,-0.182,-0.19,2024-01-02 14:01:02.189
1.013,0.025,-0.23,2024-01-02 14:01:02.189
0.956,0.025,-0.23,2024-01-02 14:01:02.282
0.956,0.059,-0.126,2024-01-02 14:01:02.282
0.888,0.059,-0.126,2024-01-02 14:01:02.402
0.888,-0.009,-0.059,2024-01-02 14:01:02.403
1.021,-0.009,-0.059,2024-01-02 14:01:02.461
1.021,0.342,-0.013,2024-01-02 14:01:02.461
0.969,0.342,-0.013,2024-01-02 14:01:02.581
0.969,0.262,0.127,2024-01-02 14:01:02.581
0.969,0.262,0.127,2024-01-02 14:01:02.671
0.969,0.162,0.193,2024-01-02 14:01:02.671
0.926,0.162,0.193,2024-01-02 14:01:02.791
0.926,0.141,0.327,2024-01-02 14:01:02.792
0.953,0.141,0.327,2024-01-02 14:01:02.881
0.953,0.016,0.306,2024-01-02 14:01:02.881
0.962,0.016,0.306,2024-01-02 14:01:03.200
0.962,-0.237,0.183,2024-01-02 14:01:03.200
1.013,-0.237,0.183,2024-01-02 14:01:03.920
1.013,-0.183,-0.042,2024-01-02 14:01:03.930
1.036,-0.183,-0.042,2024-01-02 14:01:03.212
1.036,-0.41,-0.141,2024-01-02 14:01:03.212
1.021,-0.41,-0.141,2024-01-02 14:01:03.271
1.021,-0.392,-0.192,2024-01-02 14:01:03.272
1.024,-0.392,-0.192,2024-01-02 14:01:03.392
1.024,-0.262,-0.247,2024-01-02 14:01:03.392
1.004,-0.262,-0.247,2024-01-02 14:01:03.481
1.004,-0.11,-0.24,2024-01-02 14:01:03.482
0.975,-0.11,-0.24,2024-01-02 14:01:03.600
0.975,-0.143,-0.144,2024-01-02 14:01:03.601
0.996,-0.143,-0.144,2024-01-02 14:01:03.693
0.996,0.275,-0.245,2024-01-02 14:01:03.694
0.963,0.275,-0.245,2024-01-02 14:01:03.811
0.963,0.195,-0.159,2024-01-02 14:01:03.812
0.953,0.195,-0.159,2024-01-02 14:01:03.870
0.953,0.049,-0.142,2024-01-02 14:01:03.871
0.924,0.049,-0.142,2024-01-02 14:01:04.220
0.924,0.198,-0.09,2024-01-02 14:01:04.230
1.032,0.198,-0.09,2024-01-02 14:01:04.800
1.032,0.277,0.051,2024-01-02 14:01:04.800
0.97,0.277,0.051,2024-01-02 14:01:04.202
0.97,0.314,0.037,2024-01-02 14:01:04.203
0.864,0.314,0.037,2024-01-02 14:01:04.290
0.864,0.014,0.041,2024-01-02 14:01:04.290
0.982,0.014,0.041,2024-01-02 14:01:04.411
0.982,-0.122,0.378,2024-01-02 14:01:04.412
0.99,-0.122,0.378,2024-01-02 14:01:04.502
0.99,-0.126,0.119,2024-01-02 14:01:04.503
1.0,-0.126,0.119,2024-01-02 14:01:04.623
1.0,-0.163,0.029,2024-01-02 14:01:04.623
1.097,-0.163,0.029,2024-01-02 14:01:04.682
1.097,-0.146,-0.195,2024-01-02 14:01:04.683
0.996,-0.146,-0.195,2024-01-02 14:01:04.802
0.996,-0.104,-0.283,2024-01-02 14:01:04.803
0.923,-0.104,-0.283,2024-01-02 14:01:04.891
0.923,-0.182,-0.115,2024-01-02 14:01:04.892
1.04,-0.182,-0.115,2024-01-02 14:01:05.100
1.04,-0.177,0.04,2024-01-02 14:01:05.100
0.979,-0.177,0.04,2024-01-02 14:01:05.990
0.979,0.025,-0.341,2024-01-02 14:01:05.100
0.962,0.025,-0.341,2024-01-02 14:01:05.222
0.962,-0.073,-0.162,2024-01-02 14:01:05.222
0.985,-0.073,-0.162,2024-01-02 14:01:05.281
0.985,-0.052,-0.135,2024-01-02 14:01:05.282
1.015,-0.052,-0.135,2024-01-02 14:01:05.402
1.015,0.111,-0.181,2024-01-02 14:01:05.403
5.804,0.111,-0.181,2024-01-02 14:01:05.491
5.804,0.038,3.474,2024-01-02 14:01:05.492
3.103,0.038,3.474,2024-01-02 14:01:05.612
3.103,-0.689,0.088,2024-01-02 14:01:05.612
0.698,-0.689,0.088,2024-01-02 14:01:05.701
0.698,-0.426,0.051,2024-01-02 14:01:05.702
0.003,-0.426,0.051,2024-01-02 14:01:05.822
0.003,0.313,-0.183,2024-01-02 14:01:05.823
-0.057,0.313,-0.183,2024-01-02 14:01:05.909
-0.057,-0.501,-0.127,2024-01-02 14:01:05.909
0.363,-0.501,-0.127,2024-01-02 14:01:06.320
0.363,-0.913,0.124,2024-01-02 14:01:06.320
0.779,-0.913,0.124,2024-01-02 14:01:06.920
0.779,-0.531,0.507,2024-01-02 14:01:06.930
0.873,-0.531,0.507,2024-01-02 14:01:06.216
0.873,-0.524,0.478,2024-01-02 14:01:06.216
1.098,-0.524,0.478,2024-01-02 14:01:06.302
1.098,-0.459,0.247,2024-01-02 14:01:06.302
1.164,-0.459,0.247,2024-01-02 14:01:06.422
1.164,-0.265,0.3,2024-01-02 14:01:06.423
1.13,-0.265,0.3,2024-01-02 14:01:06.511
1.13,-0.212,0.164,2024-01-02 14:01:06.512
0.975,-0.212,0.164,2024-01-02 14:01:06.632
0.975,-0.099,-0.129,2024-01-02 14:01:06.632
1.023,-0.099,-0.129,2024-01-02 14:01:06.691
1.023,-0.095,0.046,2024-01-02 14:01:06.692
1.871,-0.095,0.046,2024-01-02 14:01:06.812
1.871,-0.221,0.984,2024-01-02 14:01:06.812
2.58,-0.221,0.984,2024-01-02 14:01:06.932
2.58,-0.161,-0.398,2024-01-02 14:01:06.933
0.071,-0.161,-0.398,2024-01-02 14:01:07.200
0.071,0.079,-0.417,2024-01-02 14:01:07.210
0.148,0.079,-0.417,2024-01-02 14:01:07.111
0.148,-0.226,-0.315,2024-01-02 14:01:07.112
0.833,-0.226,-0.315,2024-01-02 14:01:07.232
0.833,-0.639,0.116,2024-01-02 14:01:07.232
1.333,-0.639,0.116,2024-01-02 14:01:07.322
1.333,-0.253,0.336,2024-01-02 14:01:07.323
1.072,-0.253,0.336,2024-01-02 14:01:07.445
1.072,-0.303,0.334,2024-01-02 14:01:07.446
1.06,-0.303,0.334,2024-01-02 14:01:07.502
1.06,-0.167,-0.013,2024-01-02 14:01:07.502
1.068,-0.167,-0.013,2024-01-02 14:01:07.622
1.068,-0.018,-0.222,2024-01-02 14:01:07.623
